U	Lv	Te	O	Er	W	Re	j	asdf	Zr	Al	S	K	V	N	Ga	I
0.7983310493521248	0.3393245606624623	0.9387090256640513	0.4504116433135821	0.40250711035055386	0.2436371485714084	0.8644581884850094	0.7979852740677909	0.022685245473531013	0.19333643466680317	0.31939358585555855	0.4696042226827408	0.7332977936335593	0.35671375365879177	0.7722293826401668	0.9654213764136285	w
0.5998525478144672	0.18877444327927284	0.7466540775915135	0.23831249230037577	0.4625629963511668	0.9951115340124856	0.17226609337506682	0.902052477645817	0.5495472996523141	0.24994039689917258	0.024769831984579938	0.0667360511294729	0.02085492695193769	0.07290618606172905	0.11814010601669356	0.12584507249202315	o
0.8056132171529993	0.15566691653171016	0.6324554834311064	0.10889529461483671	0.5982441972291037	0.036906365650389295	0.5737361865599798	0.8747238472471017	0.6481911439458755	0.4769136226764573	0.26410908218133455	0.00479496140272595	0.5956395431632336	0.1503140948861128	0.018989542730289743	0.5666449984792019	p
0.9399139444252501	0.6015847712170476	0.22458398618385933	0.8590435194436089	0.8926599809384086	0.5781198101150107	0.2322709132378924	0.1625795065675314	0.23450157618263845	0.5728475703420045	0.6938473643458367	0.9296742274157314	0.5144848020164551	0.7783474946851499	0.2184220481407093	0.15817187562275992	m
0.20427261853033418	0.8784696554056898	0.707903651578551	0.9145138631278042	0.42673088426434225	0.8145120182237445	0.3243128426641977	0.7216391109491308	0.14897845455209613	0.762588613768909	0.16435426304597278	0.516654171484802	0.9692264401377294	0.21374168930106363	0.7834602876572107	0.3688001681692914	t
0.6095461076414112	0.9938451798516197	0.8398065425534239	0.034220845384015264	0.7506886904744317	0.25936332987776634	0.32893219482914504	0.06199768049207144	0.8310987636467061	0.4762033451618882	0.9418725757130665	0.5339356528342354	0.14717443954579057	0.79308533784624	0.2997123244775154	0.4361002560212621	7
0.9802071761744461	0.8095061835050857	0.6798558903323455	0.406492468945983	0.3835079054114915	0.6697576336461747	0.0774530438178499	0.5861409445656038	0.7846714906606886	0.04212893313054811	0.9345242721681923	0.9460385567494037	0.7284371983025227	0.2714355755657133	0.04782789159291789	0.38486831439559455	w
0.6740083809425645	0.6570242897510704	0.11050314430924923	0.6571173375111234	0.5242114194534975	0.6789203687950873	0.28155233931534285	0.2822753879253399	0.2924657701252634	0.5778913378734565	0.7300940826762575	0.873416826187783	0.6927455404131386	0.8211006481887839	0.7534660648671676	0.19147991930625718	v
0.9153649860163416	0.8949874631821609	0.028042580909303783	0.9668204668116354	0.4490955421888121	0.15699123012947236	0.22892157002079294	0.60544847153377	0.8774675165961587	0.9947423909018407	0.81322531185333	0.06611310823805439	0.840791894343358	0.8864439194844972	0.20018028914325892	0.10021391256894285	k
0.009472560116276507	0.3860315933117028	0.7727844042841885	0.4249916495859447	0.5202657064735083	0.9660804228494744	0.9722791296704956	0.6522120814579313	0.44642850301670867	0.3880496445237235	0.5835980356084927	0.5828099671625807	0.1866875259549814	0.5027510314097275	0.5473542797792188	0.6543345526053037	i
0.019829242558544458	0.15771071229689726	0.5731235119784414	0.5247595994164864	0.7912007359161807	0.6109377663077582	0.033900730088549325	0.2343005039701873	0.4975258005570661	0.19294834229982016	0.37841727232046574	0.9427676572805522	0.5384117042540706	0.03789127616964205	0.8996185912671998	0.6953622667711142	u
0.5891404612379968	0.3890354202640002	0.5387931551347749	0.8841744570782865	0.7924612113889135	0.7872025700815293	0.5817148538109272	0.13303306127093317	0.23162103678134272	0.7689347355241846	0.48368113344647945	0.44392315872313537	0.7036379723819102	0.15871752392714378	0.1912969695576502	0.062395896845814036	f
0.06506246518575554	0.10461907247593638	0.8005194188466929	0.5922684705020173	0.7504675809736373	0.24883405097921163	0.3677981425153978	0.5836169739096682	0.545639953577657	0.04976785537376105	0.9547646379913135	0.48429369463878114	0.5572897297861008	0.4345990210797135	0.6956716528790758	0.32284448366092977	l
0.2735213049092702	0.32553172614636194	0.34882572026281733	0.20556885834911387	0.40869496776182734	0.6598417892809125	0.6046836911750408	0.40977301935182997	0.21159241381899674	0.5232050507476198	0.8582205346935045	0.8529729534543193	0.8647212209656052	0.22256841746465128	0.10946103676501273	0.7039870480371904	y
0.7692930844835127	0.3675396032621493	0.4743196252309142	0.7687320051737663	0.5819531840766683	0.8977737940934332	0.7764702834842414	0.32646339171740923	0.5568243808268672	0.6835365411993639	0.07093221576526865	0.10408063472578521	0.1711154331033684	0.13264604397400248	0.028466976176906855	0.06413024911529763	0
0.7751653156172255	0.5661675310190802	0.07725117380133073	0.2891713456161795	0.48893662532785986	0.022242361097795427	0.40002092162555125	0.8517139553606543	0.0750014087956209	0.236166895126234	0.8241014828297587	0.22758708987436926	0.46336944171058003	0.0847229586161451	0.6285209437680308	0.7827345137368553	n
0.4534792777630281	0.32067251309711364	0.3997453763047695	0.9547784794500339	0.4343916367256958	0.12820734298841396	0.384965268880754	0.5375106049742878	0.3860994251100688	0.6437704175558976	0.4030635264460507	0.20683842264212915	0.12109838022675445	0.7692241100074907	0.5887459388437883	0.4820199175955465	r
0.8399755244778667	0.47043489373400593	0.5835466116046052	0.49901598457585505	0.5318753274396557	0.06824205031237218	0.8028226093614166	0.6668935668353516	0.6077913038034903	0.7503458167356313	0.6087088835854676	0.017984863500229764	0.8324617264141173	0.5669011470195384	0.030988946591789412	0.1967631716547653	w
0.0019834614248033233	0.23900164641781363	0.2984555106381568	0.48572118640891115	0.7301385662182257	0.22407755458357115	0.33372940105355875	0.4164371643859611	0.7164134617317865	0.1796253910670168	0.15917605726680017	0.5524526379326085	0.10994425251622608	0.7698325355691804	0.37117308254383397	0.7528049103082631	3
0.9995703458412378	0.6817748694801417	0.2891581782928624	0.7314443823945052	0.8492837337486933	0.5824340963766363	0.16858604329009386	0.8434616431070462	0.7704044561112123	0.10041918554041707	0.20008667540674885	0.9359018507861364	0.8442733894117955	0.7373486810160775	0.9194789576103213	0.2093138285936359	4
0.12104615343146419	0.8713482935601743	0.5450355812123018	0.45514296884263483	0.8521148599402967	0.18904881608504875	0.1810304233192348	0.6044072338657618	0.5894515736423613	0.8548878652991304	0.16019160989827208	0.029948665250072448	0.6151558422726238	0.1700089022649115	0.9455876912492275	0.6618232270059673	r
0.5627645510611587	0.5598892338003952	0.4756682867019699	0.05362552397695752	0.3103566401003389	0.19345392052576926	0.37128445551534195	0.20856246603511708	0.49203950053899004	0.8493622455960685	0.012788921702414413	0.09346507050285835	0.8509359787086367	0.07782974903787487	0.3868038693337382	0.2269946029284855	u
0.6307507940548519	0.6866479266827002	0.7651906613160108	0.2818818545452232	0.2110075769084232	0.005523708254111526	0.5705245557428691	0.41135928046252945	0.823160394233565	0.1802876571772848	0.10883235669054203	0.11367319768200923	0.9318519929396933	0.570419180509976	0.6136197667337202	0.04707176035141425	y
0.9722615173927245	0.19240372290136376	0.5410152154166723	0.8013238431787184	0.19943359142236117	0.07071835803922222	0.09309945569777445	0.8951059306263695	0.21549466217444968	0.10784527394454613	0.7534151824404254	0.2634136142440304	0.7366813341203874	0.08112032626367116	0.16830407652217094	0.37234952298622825	g
0.2902933291863664	0.6212670828361062	0.47921762391221967	0.06224880251199694	0.8860538069870489	0.33875126833806213	0.3798643193732062	0.34820903765679667	0.6428717760354519	0.8014330014692809	0.799006753847401	0.36591088978271835	0.4958761332857534	0.3463888526853881	0.8090219627785816	0.01974024429283161	p
0.563346924659951	0.050540213525351096	0.6498613030013329	0.4740455346760569	0.6556115413002641	0.486308956075287	0.4319983756209069	0.19454524774779636	0.12041442353688858	0.1823061033713489	0.6738719357722972	0.31600812669960776	0.39940839841951903	0.5676766190569589	0.6690951010191443	0.7446661870856239	7
0.1775982203371046	0.06442116304481071	0.4025001588690985	0.5965203119677427	0.1667423386958541	0.7225130643091769	0.23973173497907874	0.24285327164256665	0.3122338795182369	0.8770355567783669	0.1430945009357636	0.04381231677569353	0.3892178227517601	0.21993239679659193	0.5545596314400073	0.5066738614756884	x
0.533649367302904	0.11912468688409017	0.6823417436467761	0.4486519191149374	0.1934980249130055	0.6124909430763723	0.3695237888799662	0.7703798387288502	0.4136608183076014	0.8145668597916482	0.12909464940966353	0.005724413960155772	0.814530493678327	0.14532664847163923	0.7266643745018914	0.12413144008151189	s
0.7271137609609963	0.013654184588129059	0.8055754809560974	0.6823540904587577	0.8975659741131158	0.7107757558523663	0.23519237761718126	0.18048754559917923	0.6238927834414204	0.7325075803409206	0.057290835393699946	0.06459854650287589	0.861736209404067	0.9113842922705062	0.8581101832880941	0.11591882228745087	6
0.5974607453425452	0.2894650759878771	0.8248960136036477	0.78098490650249	0.7595895649288505	0.45237115289822294	0.19434969760725274	0.10405972580395129	0.9361478067506197	0.6338622653752496	0.4601223269986314	0.8839435286729782	0.07789071813414783	0.19244086011480965	0.8611254403892356	0.8649317456983047	0
0.04414148830911313	0.3415079232920387	0.021260109786028658	0.2783551022485461	0.3590089761820936	0.9571707765693638	0.8765632110064855	0.085272226677511	0.8259366656055898	0.47226414825688723	0.663652096158564	0.8065483495629128	0.7052104534175491	0.6598351442186666	0.48663809119764856	0.4242013008323505	e
0.40667421697467987	0.2567378099662424	0.25254219685888246	0.5015409925168782	0.5816064844403995	0.8033729969470466	0.6841710040992913	0.08467905540941056	0.05331416672692635	0.8979997022004489	0.3245003309141674	0.804540592703841	0.06551790913354805	0.9209679638133137	0.32581101349939723	0.7543409333551382	e
0.14707854540175158	0.4646798048009273	0.03774677458292275	0.3470712571372303	0.054339779223994245	0.3758759420455403	0.046181509465998305	0.23281067191371452	0.10345443655428244	0.6076705934360138	0.31122556007262925	0.41678601888845757	0.17284947954172492	0.44405198104801047	0.5642228614628719	0.7727241069262341	x
0.24104766974582637	0.8378713265517909	0.7928236080585152	0.6538257029316571	0.5137574808380175	0.27621983205467315	0.07082181725650738	0.9414128480683864	0.8801684057711353	0.46802216547225683	0.2412054151010964	0.1829765779025151	0.20403441333523098	0.6622120843466981	0.9166615821361945	0.8933983147769555	s
0.23984056512008423	0.86135881047825	0.8562977017571359	0.8853564262819134	0.01137382437011547	0.7085216112211896	0.8834921578789522	0.7673274502035278	0.14010148847569504	0.9256154320316318	0.47831052147446174	0.6672909292475607	0.8224054041502491	0.6794270175735277	0.18892346121963	0.529026953177655	e
0.3761583056946224	0.9202894806344848	0.20399080517524648	0.2829765958911423	0.6293285061685375	0.8843737375507095	0.8905678114812603	0.05347454726200929	0.39175341093868243	0.22886277122458654	0.6903483811207639	0.041753304273351444	0.696761270378655	0.06894454580458353	0.5234162944800723	0.81034473537261	k
0.04656971844365443	0.9123088317593483	0.7405157513744672	0.37769946788862974	0.7062757209802472	0.5527383859392971	0.7147939729281388	0.025462783420014512	0.6477952144986625	0.5655595438827619	0.2179716559272057	0.9601608183336706	0.6616061354594263	0.3647484746153664	0.9791743570213243	0.8799513999451937	2
0.16525516461151135	0.0774004444870543	0.4162003444516984	0.4972375977674869	0.4981695650354552	0.2588740188829046	0.8319080012815564	0.7300583306360663	0.23378730641571432	0.31403942175619326	0.07166466842275343	0.7036244317750724	0.6783052190953647	0.29308396760918676	0.46202865244010527	0.7217756665174551	8
0.9049314479050182	0.8711724714610362	0.3851291372686806	0.8224727305225484	0.6316045565456857	0.7005591525806387	0.9390722295277548	0.2969858464286116	0.01938193832967061	0.24092776882851663	0.09737166029601274	0.6459022564053999	0.8626592645060388	0.1418466766703187	0.6296401422349911	0.5899010132356408	7
0.976073816426008	0.10254879716686072	0.8038855977503799	0.8876223301909745	0.8142441530214969	0.8884553586695311	0.2278215765648347	0.06993934086187792	0.30679639308159634	0.5711285870570008	0.16019277682059185	0.689471855516307	0.9091777843371311	0.3960481956670132	0.8768250245781225	0.6188345693520253	9
0.1959652056821366	0.14021307416050943	0.8797982628323849	0.795610075260541	0.8130313609650178	0.4570376982477088	0.029899150714927658	0.36416601875287347	0.4566171201303113	0.9257178918368102	0.09591511386748974	0.6287155014460027	0.9446871458885129	0.9497666240587934	0.5124382846920084	0.1842543162444975	0
0.34253688715360053	0.9565663325609547	0.7835790434254174	0.06922504887640213	0.9248585716307517	0.3546816982253138	0.45645837857100224	0.01524442282493954	0.5716114461669789	0.30422841312767857	0.32624886039258216	0.21643034862270483	0.5249053676677589	0.02558182025343758	0.8428449527349378	0.10371968275709909	x
0.3119434953059177	0.27056931363994485	0.03977312034339231	0.7351686594291666	0.8202887438641626	0.08895192743960068	0.11025738783497718	0.31728744425752786	0.027760155679054432	0.186765729412799	0.9285368479667299	0.6438853899638113	0.7001181600269898	0.9884611175246244	0.8741795616546375	0.5114321084200086	c
0.15879724068994316	0.046192578292801545	0.5976909797470148	0.4157854784349069	0.9829818951496986	0.19327603261175041	0.9716684155917585	0.3513512854405767	0.840941504746248	0.4422226112904166	0.6973385457217401	0.8206144905152543	0.04409004800220617	0.8024685705273137	0.20135052521346208	0.5918073750642548	i
0.10147098867894877	0.2568902574469234	0.4605508694679157	0.4863002479384789	0.7328513462768219	0.7661495169317243	0.9282980248524584	0.3862268338312169	0.4902170789264846	0.46706713104034736	0.6273230099658065	0.18698230310583153	0.5564455225940974	0.04880915227719951	0.111114562872206	0.8862914847782205	5
0.6865620876008588	0.5229531922006437	0.8537387783903023	0.752803965907831	0.9777273708658476	0.09306865851851576	0.6015553403694078	0.707975179397323	0.1498327737494185	0.0316052641506005	0.3696206041151838	0.2438421835163327	0.6522427301779123	0.47806566007452733	0.39739007608291455	0.7004877453426432	r
0.010738215567022036	0.28546963820233606	0.19637385402683827	0.3983439293936074	0.11277894755359008	0.25057923427177464	0.573357708917345	0.9236688135672718	0.36180633471451895	0.34355357063066927	0.2839908281361565	0.49881661163686253	0.7210928151426026	0.8051621682538957	0.3246691685127805	0.39402295551796607	t
0.1533113536402555	0.5974808712842057	0.8483467115842463	0.909743713951318	0.7016311974277444	0.16418160815117988	0.09164532251134416	0.8569304588442117	0.7371609126061182	0.66578779190256	0.20092640419603036	0.50806020934338	0.35421872590720693	0.9137870633461697	0.04470809317856539	0.48119665355442176	9
0.3609939117664889	0.21513494080625173	0.1362504986787505	0.9112742250841709	0.6117055640591804	0.2374052537092266	0.508908954936167	0.5504584137522327	0.945088576538956	0.8314280564736388	0.12161693287918496	0.4533970103916226	0.5029449270557258	0.878820024545219	0.1374073126094042	0.38008386619478063	1
